QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
4.0,613.0,71.0,35.89972,14.51472,1631750400.0,0.46730304320985205,0.625176168418036,0.5300343266056856,0.4663352015019873,0.4936340987326413,0.35721968485408706,0.3773357856579928,0.4271466738364891,0.5915787759354242,0.5202520751000401,0.2456478596214518,0.4562133553481209,0.41997537441330374,0.5284636637121359,0.5427360502444285
4.0,307.0,109.0,33.52253,-117.70755,1432857600.0,0.5058481145548767,0.6164508019873338,0.36456802035329017,0.5075591682287581,0.5084749171576874,0.4878939983660348,0.4757402278849172,0.49622594826551514,0.7870828499566975,0.5443409222369133,0.42726190378005446,0.49541840788049707,0.47549501468941985,0.5553836453539794,0.40456854461415326
1.0,204.0,114.0,42.62833,20.89389,1624320000.0,0.7053369600584662,0.5897863344197998,0.3523434440144321,0.7057930779325852,0.5163764730325652,0.2940508818858505,0.5045552079709165,0.35740386174171185,0.4479732693607985,0.48534898748907057,0.3460861548633495,0.71550790267701,0.3850831041288473,0.654372664221991,0.466964579939933
0.0,489.0,112.0,10.29085,105.75635,1370131200.0,0.6372474897633152,0.31590968865335856,0.3415105054031317,0.6362473329438021,0.5397263997383673,0.5022732829049313,0.41965888822806413,0.6522911883476535,0.508374558160944,0.4817304038779894,0.6113548103229511,0.4756874985389347,0.47058499025029243,0.26348452770381275,0.293425112518647
1.0,657.0,22.0,37.30553,120.82747,1602633600.0,0.3921745492637931,0.5577234159651032,0.4705874061934728,0.40017626306708426,0.37688258149821263,0.442828193021313,0.40576910249189757,0.43823888854433757,0.4222684095917651,0.4077696599442021,0.44980332117972227,0.5151240018596726,0.5596897571975125,0.39871961787780263,0.5152128480876828
4.0,214.0,12.0,-22.53722,-42.98194,1651622400.0,0.5904504456551636,0.4927722941315683,0.38293210306778935,0.5866407466521297,0.4331759158594282,0.4269704513854196,0.7839405352624567,0.46924332844859745,0.5231290350578279,0.44699352864043146,0.7087637079477508,0.4911823904705673,0.5054720332618616,0.5863675661136052,0.5778178563183962
3.0,23.0,93.0,11.8659,34.3869,1559865600.0,0.40283188190475633,0.5405144966850938,0.4355665985109952,0.4169020714042144,0.5020406182701302,0.5244599560087223,0.5216055505067179,0.5073668196003654,0.37101421581602306,0.7785821177623161,0.46107952914586015,0.498761133640624,0.5225300447321454,0.7133669697624339,0.6041048291600088
5.0,164.0,103.0,37.16911,10.03478,1539043200.0,0.5610465172662622,0.5467404189535284,0.6088615466459063,0.5604757396075302,0.5299674321294605,0.5574052361967616,0.6453130914364309,0.6673943961700671,0.5175385670687601,0.6660601312937289,0.5236310201841781,0.5227728185466333,0.4408834480218562,0.4372310419801251,0.3437873277241096
1.0,333.0,109.0,28.15112,-82.46148,1499385600.0,0.4553472805449639,0.5472690901343645,0.5690319883259813,0.4607912692346051,0.48540548503555314,0.685433421709162,0.6147402834326948,0.44829103115852464,0.5095225126673729,0.3376364803621156,0.5395703434612261,0.5466899409483664,0.5947870290881043,0.4512252190094277,0.4352270447704923
0.0,360.0,29.0,34.15429,3.50309,1527120000.0,0.3949065019757913,0.44039064359710856,0.6106642287053637,0.40099553056806797,0.5163610962009679,0.44133097705162944,0.4112517353674483,0.575488679254402,0.593108932935501,0.5544563577664229,0.42646085566876285,0.4027967043047679,0.4686160977475537,0.5175771747891261,0.5230767866557594
5.0,268.0,76.0,9.58126,8.2926,1545350400.0,0.48357213595822013,0.2276118160908021,0.4931212322549199,0.48996990378474986,0.41258006974515665,0.6319066428407407,0.537571100219332,0.5555720578444442,0.2570447702825388,0.44773834543148583,0.5903023601035473,0.5842949995290597,0.24813733697614737,0.41818915707153015,0.47981177926332824
4.0,27.0,52.0,41.72063,12.6723,1571011200.0,0.3740842865242848,0.4180384636086908,0.6238134012253266,0.43199514260631533,0.4743482307336889,0.5572655006269684,0.5575318006863271,0.5095389665893275,0.3899297819824641,0.5820147046131511,0.5854819198368819,0.5473148469796665,0.4529489631238603,0.6100258524957237,0.5338807208389077
3.0,30.0,6.0,38.45598,48.87498,1618531200.0,0.4921252008319788,0.5647768434501331,0.555446226860159,0.47575052968706494,0.4690408151634126,0.4065356728104838,0.6383463082753384,0.48310992900993877,0.4325507495892637,0.6260637873007415,0.680564041545364,0.5416921626520115,0.4992200611560286,0.43701470129360953,0.4635604192254768
3.0,99.0,17.0,4.94273,15.87735,1492905600.0,0.4709143616643684,0.4429112759065948,0.48754212573952904,0.4830630230733659,0.4124305815347315,0.5971804025621523,0.4556411421502554,0.6568972193759615,0.4381569060437774,0.44396678980344506,0.49261881640210414,0.4944132292561099,0.5951882129691026,0.5066538998254563,0.4649592871870919
4.0,310.0,50.0,17.34769,78.55757,1620345600.0,0.39527019544790326,0.3409554445908253,0.4569380674003581,0.3672775661178155,0.4656366843121867,0.4746859337291462,0.4422934437089479,0.34302947832743536,0.24640367686402537,0.4680969991312911,0.5456113959857475,0.4131383936663141,0.3711860081769207,0.484867939870984,0.5798662310198359
0.0,474.0,85.0,54.60528,18.34717,1482278400.0,0.6437872789726191,0.4730171544264576,0.4653207907853636,0.6415958102606597,0.4617608821751537,0.5605589078971721,0.5945335647321897,0.6089414448519194,0.44025019150873745,0.5550282154016337,0.380846715214204,0.6851272414166288,0.48394345367528413,0.5916759139794314,0.4936007517646916
2.0,527.0,76.0,6.8485,3.64633,1640649600.0,0.4668821067612569,0.5024306948506284,0.5292504117477355,0.46536535896065917,0.47424539203051974,0.48598373066055556,0.6130147898835085,0.40347992404085875,0.4626613872162536,0.5398450744928736,0.43565757495693136,0.5924449664803891,0.5032055576223146,0.4969906538970204,0.40274786091724507
1.0,340.0,50.0,30.21121,74.4818,1599177600.0,0.45090923849454057,0.3554991669551619,0.6229828432368316,0.44712707110043143,0.3304447889008138,0.41950307005590204,0.38663728347255616,0.48793266840641303,0.5010530083932119,0.4962450835201404,0.5768129551327875,0.5400036831255572,0.5583450157314059,0.361545419850693,0.5403289331462071
0.0,474.0,85.0,54.60528,18.34717,1482278400.0,0.41298305289062864,0.5801788793018623,0.5508953216476349,0.3109260123457694,0.48207556569302557,0.3435860494638204,0.31927170531939786,0.36885485601941814,0.547150103292021,0.6139963557324242,0.5088899394171585,0.30429019841952504,0.4101889243489569,0.3505847787990416,0.5630634039989676
5.0,152.0,22.0,35.85,117.7,1487116800.0,0.46291911522507945,0.5517171387641912,0.3858257473775798,0.4454244390292447,0.49583316886143514,0.5210630465436304,0.454623888465563,0.47356416495753867,0.4930503126461681,0.6178243113842826,0.4033986981757892,0.5033325391836254,0.59129041894479,0.6427152025771403,0.49091777965531513
2.0,353.0,109.0,40.68066,-73.47429,1545264000.0,0.39736617438735894,0.700168024329036,0.54268922474346,0.33258334283886837,0.5158757519290008,0.6499319985813657,0.4769957064571947,0.47817408940025324,0.3642170127146527,0.5656577040831531,0.5363530551303851,0.4835098996133466,0.47795405833140864,0.49317909252374614,0.5549493232125163
4.0,468.0,49.0,31.39547,34.75699,1535932800.0,0.4512212006192818,0.578564166768116,0.6476539410663308,0.44056064788752974,0.6634813038186732,0.575912877667923,0.3960962803561197,0.49052711368571045,0.6758608609465627,0.45028805791117804,0.33918863532494425,0.41348765671741855,0.46045711687984836,0.4082978746677485,0.494946269794643
1.0,425.0,62.0,33.42585,-6.00137,1537401600.0,0.6438860767941046,0.5093686505877708,0.5164760509424434,0.6455761170038212,0.5805476296624189,0.5064000946805272,0.5624297369730754,0.40515462095514204,0.38769708703041544,0.5485215272708487,0.2623023745195814,0.7255088249445311,0.5305326370864368,0.6350485166445334,0.4479692858497801
1.0,580.0,29.0,36.72544,3.55665,1556668800.0,0.3044038475181132,0.5358143496174175,0.41670221359850623,0.3415305422797049,0.5599393430930116,0.5215662648061026,0.46014392823222666,0.4966858476950468,0.43338241629033414,0.2968389064511277,0.4080538961004048,0.37597812760866306,0.4570744841309934,0.5820537370775638,0.5762957534389123
1.0,120.0,109.0,28.54944,-81.77285,1611532800.0,0.519366340691563,0.5760338537689222,0.611509317899957,0.5207902400682467,0.6518605744214112,0.4974635550559225,0.42178387343801393,0.2819658188890871,0.3410023584424974,0.5888571667642957,0.5165225000413206,0.4161082379458427,0.5065326617187209,0.3931382252803888,0.4624777379413513
4.0,423.0,58.0,43.41949,77.0202,1622851200.0,0.6905218879441972,0.3455594684460981,0.5200316189198294,0.6901096740649577,0.4944060297939152,0.3313824381027428,0.3994615930056159,0.4937184530440402,0.30254321860272937,0.6121164227902447,0.45617355229159984,0.261184495710841,0.5336855912313616,0.6397544762668189,0.7445291786179503
3.0,516.0,109.0,41.0051,-73.78458,1585094400.0,0.8396535333650033,0.46778064129246305,0.5423116976867782,0.8495407013811849,0.5030895333712665,0.3992146336670503,0.4970827421907702,0.5583549564165281,0.2903061226353401,0.5560501034096252,0.5927740883745621,0.0,0.43614284517363505,0.5952318078108474,0.8507862069699532
0.0,254.0,50.0,26.2649,81.54855,1535155200.0,0.4699654926190343,0.49462496064308065,0.4694941711599092,0.47621649301404917,0.705569708415172,0.4417254676681006,0.42241373416966227,0.5267703595303013,0.5600317700221586,0.4213796225782236,0.45528206709548835,0.40403449608300246,0.6503033774879132,0.5453293026652105,0.4986521591013575
0.0,567.0,33.0,39.96348,-4.83076,1648857600.0,0.616471961391495,0.6679143950012179,0.6518734116165644,0.6188516193059025,0.3920642271454371,0.6035576997495193,0.5562798978630874,0.37155195804850827,0.4697317595040883,0.40174174751942243,0.6225455648908352,0.3937655985439337,0.44114734396840827,0.42697966467374404,0.6741733593629589
5.0,88.0,12.0,-17.74431,-48.62789,1659398400.0,0.5661256103676628,0.4049196255051365,0.6862285903462132,0.5663404703173185,0.4167022369937759,0.6207526437794368,0.5374843567629898,0.42875086208463997,0.3859562653930607,0.47367331630100457,0.5328430848453811,0.4097591775294554,0.5055426406143416,0.5572198759490796,0.6366607640563232
2.0,158.0,109.0,41.27621,-72.86843,1617580800.0,0.3550111588506031,0.5693438441496514,0.604211474120078,0.34119694575198334,0.4464185236840147,0.5458669895859004,0.47741129548001954,0.6162522406304077,0.6921764790265982,0.6263566955367956,0.4817273459757299,0.5724507996972653,0.31168654456852896,0.5013211259302176,0.5520358681859348
2.0,157.0,37.0,52.68333,0.93333,1570838400.0,0.4783359287613281,0.48279497758885676,0.4734874504231405,0.4777958361223264,0.4047646792338324,0.5636551867613547,0.4683167677605538,0.4848772305990545,0.45322345921099055,0.5564751247675337,0.4742359485939736,0.48347619570787537,0.5127113177103046,0.591329641293177,0.43659018066394417
5.0,137.0,90.0,58.1908,40.17171,1653696000.0,0.5490160821535619,0.4894506412475766,0.49812430838180355,0.5509857888412338,0.5475228630755957,0.5515953283847816,0.42110419513547637,0.5504871406395088,0.3255236339243062,0.48670620295524303,0.5311773291864802,0.45820842355451064,0.5729539369635976,0.4049714576025463,0.3754275884298334
0.0,559.0,25.0,48.78232,9.17702,1632873600.0,0.5472309662900563,0.4758765517617424,0.46562829241287124,0.550174098139761,0.4707434501467907,0.33901733634489106,0.4906826806426573,0.3936446192236276,0.4722320731761428,0.2855600566781525,0.49924138588296774,0.5314472913975298,0.5188121533993302,0.5163333647298229,0.3245279204656537
0.0,368.0,50.0,30.81383,75.16878,1653436800.0,0.5876350546516246,0.555166728699346,0.5957742868024779,0.5856007448465389,0.5284118496223309,0.5197891320643565,0.4930630745232219,0.46557746666890787,0.43324724742740545,0.5016283406433374,0.5882581525249205,0.4443047064581415,0.4262669818535036,0.5008678025683065,0.5828212699557979
2.0,549.0,63.0,48.15659,28.28489,1593907200.0,0.5054209190244292,0.5732414513846424,0.5121085481356765,0.5081101617315711,0.5665637117179769,0.45778527903457117,0.6596455369248808,0.5140555884942138,0.43983833308613474,0.47348490200405413,0.5520041680617239,0.5182958156739227,0.642048668151451,0.3822968459659014,0.37807798908673634
0.0,543.0,9.0,41.57439,24.71204,1599350400.0,0.5912842450881783,0.6081953161825975,0.42718583821444917,0.5919316461298987,0.6074621740673689,0.4394474452472449,0.5206317576378517,0.3581642051501522,0.6536511803352807,0.5827818366103708,0.5475878636057462,0.5745226034029118,0.3117740460309042,0.5304723194838782,0.4288991503629703
0.0,548.0,98.0,13.73417,-89.71472,1613865600.0,0.6994764306449601,0.4221014566273677,0.45040297407929586,0.6987205604362199,0.5082665693293925,0.5614480243663458,0.5083044777380505,0.2668713844548535,0.4795812987562845,0.6337710476894522,0.45212513762872536,0.6694578937892078,0.6669747745226937,0.6286696574469286,0.4794656666112606
4.0,93.0,33.0,41.63976,2.35739,1595289600.0,0.4469162521815968,0.5259242969141563,0.36834046937260567,0.44895200551287356,0.4631011817975391,0.4681984599298652,0.5543284469106203,0.4321377552030457,0.4364161773646684,0.6195013687295603,0.5287934476518519,0.5429639222693678,0.5958212875174008,0.41335609450876687,0.40265037224676115
2.0,264.0,110.0,40.11583,67.84222,1624492800.0,0.4786899578459734,0.48727984073405534,0.4244797665144927,0.48321064239363587,0.342379362973218,0.716335568054112,0.48534688114148017,0.33434931427494985,0.38489262699717397,0.5669117388324586,0.547842106855716,0.49127845951689897,0.6199560243397514,0.4197897709609478,0.48802074809226387
4.0,301.0,68.0,17.30858,97.01124,1461456000.0,0.5313254243495081,0.400379703620421,0.5992613462788255,0.5331467769387116,0.5687905374372182,0.6075658327255163,0.5436132236884887,0.4987446069566023,0.5829514069960892,0.5051397221760282,0.5506220926790504,0.454834730597859,0.5829412881316242,0.554127838558836,0.553140122813755
1.0,629.0,25.0,50.82709,6.9747,1605398400.0,0.4404816447595624,0.4594316287111092,0.2773305238508347,0.4264608556687629,0.4831095525709357,0.4158947151491075,0.47099575118455284,0.44517029831441435,0.4964699267608631,0.7100514994900868,0.48838172368284694,0.5711869114081314,0.4650079232347801,0.5214122789904496,0.5029626773809094
0.0,277.0,67.0,12.74409,-8.07257,1649030400.0,0.49407110169787444,0.5392826836665731,0.4846942909649573,0.5011536553001029,0.4701093888284482,0.506915043878179,0.34865779676564557,0.6810622151606263,0.3662143400975111,0.4195013246556357,0.4980092480262673,0.5122216320244626,0.5379681538582975,0.33568835486453497,0.4919648938216996
4.0,25.0,34.0,6.03333,37.55,1574208000.0,0.38651771441541194,0.38112885370770183,0.4548778314166672,0.4429718669853792,0.5453273489707625,0.5650682458227222,0.46087422265418126,0.5347198151318234,0.5309137227289198,0.5056165810249449,0.4592589533806518,0.5210419744541457,0.46110009831307486,0.5364439110442999,0.5296760465069861
4.0,566.0,101.0,6.25947,102.05461,1410480000.0,0.29574362161604917,0.47553971498732,0.6487453608997822,0.3205946370866749,0.630694514888594,0.6190106738986323,0.4243891283792822,0.4388680059745367,0.4925676412792998,0.6489457901631192,0.2947550976916872,0.5773870039136665,0.34121972268470646,0.7087915248593533,0.6779462985838078
5.0,415.0,109.0,31.84568,-102.36764,1605571200.0,0.5290227478857118,0.37382347307918384,0.5726010620995217,0.5339365650576221,0.4030604658152433,0.5134246337906723,0.5307629871208698,0.4877814827356029,0.5746793736505833,0.5979284969784759,0.3643422911852905,0.6326766149776988,0.5984145103810925,0.544079008981679,0.3505718120807718
2.0,424.0,90.0,53.37596,51.3452,1513641600.0,0.5359192627283449,0.503456136415586,0.32811790928127693,0.5336296765384959,0.5177546296412611,0.5098325017021738,0.5018353995608135,0.5615538611322674,0.40449135046317675,0.6158908284804954,0.44936176275449136,0.6413802118834433,0.5781307875450147,0.5528096330252258,0.43246110074091104
0.0,499.0,52.0,45.39402,9.29109,1455667200.0,0.38943635089345463,0.46007952137957336,0.5717530189135174,0.44374613582486444,0.4488421410903941,0.2965542052708136,0.36077975071464863,0.5834283195011835,0.5438977367457851,0.35974553995120584,0.4425398621015094,0.279640344551345,0.6693160209995248,0.3940805110570386,0.5372588034185626
0.0,128.0,109.0,42.24113,-88.3162,1642032000.0,0.4370332229943395,0.5584020927846801,0.45169737425081496,0.41844209252161185,0.46099565698832035,0.5580115802118844,0.4434585976878233,0.5249776319291259,0.6133095375602844,0.4052406426509747,0.48401650384595424,0.6528087383015294,0.4739975163102529,0.4498237735297288,0.5089722298912381
0.0,351.0,36.0,48.86667,2.08333,1596326400.0,0.4206922821198698,0.5931159009523311,0.444731069981601,0.40471400096556265,0.47235284789996584,0.556832266552826,0.489196971617844,0.5174553748440603,0.3207522738299886,0.506476996243982,0.5173331474149319,0.5971648579341028,0.5466694766475568,0.40742862240129035,0.4374184579296024
1.0,251.0,54.0,34.25,135.31667,1660089600.0,0.6053049831080279,0.5587314107396516,0.21748808808397851,0.6048242741013655,0.560765380047699,0.4507679339841896,0.37087166589608883,0.4933700046535779,0.5352832785574768,0.5599949429006611,0.49116560278461424,0.3061532402105893,0.527047695067713,0.30979314396916924,0.3675998441676587
